"time","damper1.s_rel","damper1.v_rel","der(damper1.s_rel)","der(damper1.v_rel)","der(der(mass1.flange_b.s))","der(mass1.flange_b.s)","der(mass1.s)","der(mass1.v)","damper1.f","damper1.lossPower","mass1.a","mass1.flange_a.f","mass1.flange_a.s","mass1.flange_b.s","mass1.s","mass1.v","damper1.flange_a.f","damper1.flange_a.s","damper1.flange_b.f","fixed1.flange.f","mass1.flange_b.f"
0.65,0.6000000390317117,-9.757928158688863e-07,-9.757928158688863e-07,2.439482039672216e-05,-2.439482039672216e-05,9.757928158688863e-07,9.757928158688863e-07,-2.439482039672216e-05,-2.439482039672216e-05,2.380429048753326e-11,-2.439482039672216e-05,0,2.899999960968288,3.899999960968288,3.399999960968288,9.757928158688863e-07,2.439482039672216e-05,3.899999960968288,-2.439482039672216e-05,2.439482039672216e-05,-2.439482039672216e-05
0.652,0.6000000370058578,-9.251464696957557e-07,-9.251464696957557e-07,2.312866174239389e-05,-2.312866174239389e-05,9.251464696957557e-07,9.251464696957557e-07,-2.312866174239389e-05,-2.312866174239389e-05,2.139739975976299e-11,-2.312866174239389e-05,0,2.899999962994142,3.899999962994142,3.399999962994142,9.251464696957557e-07,2.312866174239389e-05,3.899999962994142,-2.312866174239389e-05,2.312866174239389e-05,-2.312866174239389e-05
0.654,0.6000000350727065,-8.768176830554e-07,-8.768176830554e-07,2.1920442076385e-05,-2.1920442076385e-05,8.768176830554e-07,8.768176830554e-07,-2.1920442076385e-05,-2.1920442076385e-05,1.9220231232966e-11,-2.1920442076385e-05,0,2.899999964927293,3.899999964927293,3.399999964927293,8.768176830554e-07,2.1920442076385e-05,3.899999964927293,-2.1920442076385e-05,2.1920442076385e-05,-2.1920442076385e-05
0.656,0.6000000332322574,-8.308064559478192e-07,-8.308064559478192e-07,2.077016139869548e-05,-2.077016139869548e-05,8.308064559478192e-07,8.308064559478192e-07,-2.077016139869548e-05,-2.077016139869548e-05,1.725598418111439e-11,-2.077016139869548e-05,0,2.899999966767743,3.899999966767743,3.399999966767743,8.308064559478192e-07,2.077016139869548e-05,3.899999966767743,-2.077016139869548e-05,2.077016139869548e-05,-2.077016139869548e-05
0.658,0.6000000314845105,-7.871127883730134e-07,-7.871127883730134e-07,1.967781970932533e-05,-1.967781970932533e-05,7.871127883730134e-07,7.871127883730134e-07,-1.967781970932533e-05,-1.967781970932533e-05,1.54886635405085e-11,-1.967781970932533e-05,0,2.899999968515489,3.899999968515489,3.399999968515489,7.871127883730134e-07,1.967781970932533e-05,3.899999968515489,-1.967781970932533e-05,1.967781970932533e-05,-1.967781970932533e-05
0.66,0.6000000298294663,-7.457366803309826e-07,-7.457366803309826e-07,1.864341700827456e-05,-1.864341700827456e-05,7.457366803309826e-07,7.457366803309826e-07,-1.864341700827456e-05,-1.864341700827456e-05,1.390307990977685e-11,-1.864341700827456e-05,0,2.899999970170533,3.899999970170533,3.399999970170533,7.457366803309826e-07,1.864341700827456e-05,3.899999970170533,-1.864341700827456e-05,1.864341700827456e-05,-1.864341700827456e-05
0.662,0.6000000282671243,-7.066781318217266e-07,-7.066781318217266e-07,1.766695329554317e-05,-1.766695329554317e-05,7.066781318217266e-07,7.066781318217266e-07,-1.766695329554317e-05,-1.766695329554317e-05,1.248484954987614e-11,-1.766695329554317e-05,0,2.899999971732876,3.899999971732876,3.399999971732876,7.066781318217266e-07,1.766695329554317e-05,3.899999971732876,-1.766695329554317e-05,1.766695329554317e-05,-1.766695329554317e-05
0.664,0.6000000267974849,-6.699371428452455e-07,-6.699371428452455e-07,1.674842857113114e-05,-1.674842857113114e-05,6.699371428452455e-07,6.699371428452455e-07,-1.674842857113114e-05,-1.674842857113114e-05,1.122039438409127e-11,-1.674842857113114e-05,0,2.899999973202515,3.899999973202515,3.399999973202515,6.699371428452455e-07,1.674842857113114e-05,3.899999973202515,-1.674842857113114e-05,1.674842857113114e-05,-1.674842857113114e-05
0.666,0.6000000254205476,-6.355137134015394e-07,-6.355137134015394e-07,1.588784283503849e-05,-1.588784283503849e-05,6.355137134015394e-07,6.355137134015394e-07,-1.588784283503849e-05,-1.588784283503849e-05,1.009694199803535e-11,-1.588784283503849e-05,0,2.899999974579452,3.899999974579452,3.399999974579452,6.355137134015394e-07,1.588784283503849e-05,3.899999974579452,-1.588784283503849e-05,1.588784283503849e-05,-1.588784283503849e-05
0.668,0.6000000241363128,-6.034078434906084e-07,-6.034078434906084e-07,1.508519608726521e-05,-1.508519608726521e-05,6.034078434906084e-07,6.034078434906084e-07,-1.508519608726521e-05,-1.508519608726521e-05,9.102525639649662e-12,-1.508519608726521e-05,0,2.899999975863687,3.899999975863687,3.399999975863687,6.034078434906084e-07,1.508519608726521e-05,3.899999975863687,-1.508519608726521e-05,1.508519608726521e-05,-1.508519608726521e-05
0.67,0.6000000229447804,-5.736195331124521e-07,-5.736195331124521e-07,1.43404883278113e-05,-1.43404883278113e-05,5.736195331124521e-07,5.736195331124521e-07,-1.43404883278113e-05,-1.43404883278113e-05,8.225984219203688e-12,-1.43404883278113e-05,0,2.89999997705522,3.89999997705522,3.39999997705522,5.736195331124521e-07,1.43404883278113e-05,3.89999997705522,-1.43404883278113e-05,1.43404883278113e-05,-1.43404883278113e-05
0.672,0.6000000217551925,-5.438798384878168e-07,-5.438798384878168e-07,1.359699596219542e-05,-1.359699596219542e-05,5.438798384878168e-07,5.438798384878168e-07,-1.359699596219542e-05,-1.359699596219542e-05,7.395131967838341e-12,-1.359699596219542e-05,0,2.899999978244808,3.899999978244808,3.399999978244808,5.438798384878168e-07,1.359699596219542e-05,3.899999978244808,-1.359699596219542e-05,1.359699596219542e-05,-1.359699596219542e-05
0.674,0.6000000205122635,-5.128066128225361e-07,-5.128066128225361e-07,1.28201653205634e-05,-1.28201653205634e-05,5.128066128225361e-07,5.128066128225361e-07,-1.28201653205634e-05,-1.28201653205634e-05,6.574265553863059e-12,-1.28201653205634e-05,0,2.899999979487736,3.899999979487736,3.399999979487736,5.128066128225361e-07,1.28201653205634e-05,3.899999979487736,-1.28201653205634e-05,1.28201653205634e-05,-1.28201653205634e-05
0.676,0.6000000193317917,-4.83294817243497e-07,-4.83294817243497e-07,1.208237043108743e-05,-1.208237043108743e-05,4.83294817243497e-07,4.83294817243497e-07,-1.208237043108743e-05,-1.208237043108743e-05,5.83934700936063e-12,-1.208237043108743e-05,0,2.899999980668208,3.899999980668208,3.399999980668208,4.83294817243497e-07,1.208237043108743e-05,3.899999980668208,-1.208237043108743e-05,1.208237043108743e-05,-1.208237043108743e-05
0.678,0.6000000182137771,-4.553444517506995e-07,-4.553444517506995e-07,1.138361129376749e-05,-1.138361129376749e-05,4.553444517506995e-07,4.553444517506995e-07,-1.138361129376749e-05,-1.138361129376749e-05,5.183464243503628e-12,-1.138361129376749e-05,0,2.899999981786223,3.899999981786223,3.399999981786223,4.553444517506995e-07,1.138361129376749e-05,3.899999981786223,-1.138361129376749e-05,1.138361129376749e-05,-1.138361129376749e-05
0.68,0.6000000171582196,-4.289555163441438e-07,-4.289555163441438e-07,1.072388790860359e-05,-1.072388790860359e-05,4.289555163441438e-07,4.289555163441438e-07,-1.072388790860359e-05,-1.072388790860359e-05,4.600070875051775e-12,-1.072388790860359e-05,0,2.899999982841781,3.899999982841781,3.399999982841781,4.289555163441438e-07,1.072388790860359e-05,3.899999982841781,-1.072388790860359e-05,1.072388790860359e-05,-1.072388790860359e-05
0.6820000000000001,0.6000000161651194,-4.041280110238296e-07,-4.041280110238296e-07,1.010320027559574e-05,-1.010320027559574e-05,4.041280110238296e-07,4.041280110238296e-07,-1.010320027559574e-05,-1.010320027559574e-05,4.082986232351914e-12,-1.010320027559574e-05,0,2.89999998383488,3.89999998383488,3.39999998383488,4.041280110238296e-07,1.010320027559574e-05,3.89999998383488,-1.010320027559574e-05,1.010320027559574e-05,-1.010320027559574e-05
0.6840000000000001,0.6000000152344764,-3.808619357897571e-07,-3.808619357897571e-07,9.521548394743926e-06,-9.521548394743926e-06,3.808619357897571e-07,3.808619357897571e-07,-9.521548394743926e-06,-9.521548394743926e-06,3.626395353338026e-12,-9.521548394743926e-06,0,2.899999984765524,3.899999984765524,3.399999984765524,3.808619357897571e-07,9.521548394743926e-06,3.899999984765524,-9.521548394743926e-06,9.521548394743926e-06,-9.521548394743926e-06
0.6860000000000001,0.6000000143662907,-3.591572906419262e-07,-3.591572906419262e-07,8.978932266048155e-06,-8.978932266048155e-06,3.591572906419262e-07,3.591572906419262e-07,-8.978932266048155e-06,-8.978932266048155e-06,3.224848985531226e-12,-8.978932266048155e-06,0,2.899999985633709,3.899999985633709,3.399999985633709,3.591572906419262e-07,8.978932266048155e-06,3.899999985633709,-8.978932266048155e-06,8.978932266048155e-06,-8.978932266048155e-06
0.6879999999999999,0.600000013560562,-3.39014075580338e-07,-3.39014075580338e-07,8.475351889508451e-06,-8.475351889508451e-06,3.39014075580338e-07,3.39014075580338e-07,-8.475351889508451e-06,-8.475351889508451e-06,2.873263586039778e-12,-8.475351889508451e-06,0,2.899999986439438,3.899999986439438,3.399999986439438,3.39014075580338e-07,8.475351889508451e-06,3.899999986439438,-8.475351889508451e-06,8.475351889508451e-06,-8.475351889508451e-06
0.6899999999999999,0.6000000128172907,-3.204322906049903e-07,-3.204322906049903e-07,8.010807265124759e-06,-8.010807265124759e-06,3.204322906049903e-07,3.204322906049903e-07,-8.010807265124759e-06,-8.010807265124759e-06,2.566921321559024e-12,-8.010807265124759e-06,0,2.899999987182709,3.899999987182709,3.399999987182709,3.204322906049903e-07,8.010807265124759e-06,3.899999987182709,-8.010807265124759e-06,8.010807265124759e-06,-8.010807265124759e-06
0.6919999999999999,0.6000000121364765,-3.034119357158842e-07,-3.034119357158842e-07,7.585298392897105e-06,-7.585298392897105e-06,3.034119357158842e-07,3.034119357158842e-07,-7.585298392897105e-06,-7.585298392897105e-06,2.301470068371496e-12,-7.585298392897105e-06,0,2.899999987863524,3.899999987863524,3.399999987863524,3.034119357158842e-07,7.585298392897105e-06,3.899999987863524,-7.585298392897105e-06,7.585298392897105e-06,-7.585298392897105e-06
0.694,0.6000000115181194,-2.879530109130198e-07,-2.879530109130198e-07,7.198825272825495e-06,-7.198825272825495e-06,2.879530109130198e-07,2.879530109130198e-07,-7.198825272825495e-06,-7.198825272825495e-06,2.072923412346843e-12,-7.198825272825495e-06,0,2.899999988481881,3.899999988481881,3.399999988481881,2.879530109130198e-07,7.198825272825495e-06,3.899999988481881,-7.198825272825495e-06,7.198825272825495e-06,-7.198825272825495e-06
0.696,0.6000000109622198,-2.74055516196397e-07,-2.74055516196397e-07,6.851387904909925e-06,-6.851387904909925e-06,2.74055516196397e-07,2.74055516196397e-07,-6.851387904909925e-06,-6.851387904909925e-06,1.877660648941841e-12,-6.851387904909925e-06,0,2.89999998903778,3.89999998903778,3.39999998903778,2.74055516196397e-07,6.851387904909925e-06,3.89999998903778,-6.851387904909925e-06,6.851387904909925e-06,-6.851387904909925e-06
0.698,0.600000010468777,-2.617194515660159e-07,-2.617194515660159e-07,6.542986289150396e-06,-6.542986289150396e-06,2.617194515660159e-07,2.617194515660159e-07,-6.542986289150396e-06,-6.542986289150396e-06,1.712426783200403e-12,-6.542986289150396e-06,0,2.899999989531223,3.899999989531223,3.399999989531223,2.617194515660159e-07,6.542986289150396e-06,3.899999989531223,-6.542986289150396e-06,6.542986289150396e-06,-6.542986289150396e-06
0.7,0.6000000098629338,-2.465733699751471e-07,-2.465733699751471e-07,6.164334249378678e-06,-6.164334249378678e-06,2.465733699751471e-07,2.465733699751471e-07,-6.164334249378678e-06,-6.164334249378678e-06,1.519960669522519e-12,-6.164334249378678e-06,0,2.899999990137066,3.899999990137066,3.399999990137066,2.465733699751471e-07,6.164334249378678e-06,3.899999990137066,-6.164334249378678e-06,6.164334249378678e-06,-6.164334249378678e-06
0.702,0.6000000091736334,-2.293408600949582e-07,-2.293408600949582e-07,5.733521502373955e-06,-5.733521502373955e-06,2.293408600949582e-07,2.293408600949582e-07,-5.733521502373955e-06,-5.733521502373955e-06,1.31493075272738e-12,-5.733521502373955e-06,0,2.899999990826367,3.899999990826367,3.399999990826367,2.293408600949582e-07,5.733521502373955e-06,3.899999990826367,-5.733521502373955e-06,5.733521502373955e-06,-5.733521502373955e-06
0.704,0.6000000085067621,-2.126690774438584e-07,-2.126690774438584e-07,5.31672693609646e-06,-5.31672693609646e-06,2.126690774438584e-07,2.126690774438584e-07,-5.31672693609646e-06,-5.31672693609646e-06,1.130703412520546e-12,-5.31672693609646e-06,0,2.899999991493238,3.899999991493238,3.399999991493238,2.126690774438584e-07,5.31672693609646e-06,3.899999991493238,-5.31672693609646e-06,5.31672693609646e-06,-5.31672693609646e-06
0.706,0.6000000078623199,-1.965580220218478e-07,-1.965580220218478e-07,4.913950550546194e-06,-4.913950550546194e-06,1.965580220218478e-07,1.965580220218478e-07,-4.913950550546194e-06,-4.913950550546194e-06,9.658764005285297e-13,-4.913950550546194e-06,0,2.89999999213768,3.89999999213768,3.39999999213768,1.965580220218478e-07,4.913950550546194e-06,3.89999999213768,-4.913950550546194e-06,4.913950550546194e-06,-4.913950550546194e-06
0.708,0.6000000072403068,-1.810076938289262e-07,-1.810076938289262e-07,4.525192345723154e-06,-4.525192345723154e-06,1.810076938289262e-07,1.810076938289262e-07,-4.525192345723154e-06,-4.525192345723154e-06,8.19094630631657e-13,-4.525192345723154e-06,0,2.899999992759693,3.899999992759693,3.399999992759693,1.810076938289262e-07,4.525192345723154e-06,3.899999992759693,-4.525192345723154e-06,4.525192345723154e-06,-4.525192345723154e-06
0.71,0.6000000066407227,-1.660180928650938e-07,-1.660180928650938e-07,4.150452321627344e-06,-4.150452321627344e-06,1.660180928650938e-07,1.660180928650938e-07,-4.150452321627344e-06,-4.150452321627344e-06,6.890501789640725e-13,-4.150452321627344e-06,0,2.899999993359277,3.899999993359277,3.399999993359277,1.660180928650938e-07,4.150452321627344e-06,3.899999993359277,-4.150452321627344e-06,4.150452321627344e-06,-4.150452321627344e-06
0.712,0.6000000060635677,-1.515892191303504e-07,-1.515892191303504e-07,3.78973047825876e-06,-3.78973047825876e-06,1.515892191303504e-07,1.515892191303504e-07,-3.78973047825876e-06,-3.78973047825876e-06,5.744822839137347e-13,-3.78973047825876e-06,0,2.899999993936432,3.899999993936432,3.399999993936432,1.515892191303504e-07,3.78973047825876e-06,3.899999993936432,-3.78973047825876e-06,3.78973047825876e-06,-3.78973047825876e-06
0.714,0.6000000055088419,-1.377210726246961e-07,-1.377210726246961e-07,3.443026815617403e-06,-3.443026815617403e-06,1.377210726246961e-07,1.377210726246961e-07,-3.443026815617403e-06,-3.443026815617403e-06,4.741773461224207e-13,-3.443026815617403e-06,0,2.899999994491158,3.899999994491158,3.399999994491158,1.377210726246961e-07,3.443026815617403e-06,3.899999994491158,-3.443026815617403e-06,3.443026815617403e-06,-3.443026815617403e-06
0.716,0.6000000049765452,-1.24413653348131e-07,-1.24413653348131e-07,3.110341333703275e-06,-3.110341333703275e-06,1.24413653348131e-07,1.24413653348131e-07,-3.110341333703275e-06,-3.110341333703275e-06,3.869689284857227e-13,-3.110341333703275e-06,0,2.899999995023455,3.899999995023455,3.399999995023455,1.24413653348131e-07,3.110341333703275e-06,3.899999995023455,-3.110341333703275e-06,3.110341333703275e-06,-3.110341333703275e-06
0.718,0.6000000044666775,-1.11666961300655e-07,-1.11666961300655e-07,2.791674032516376e-06,-2.791674032516376e-06,1.11666961300655e-07,1.11666961300655e-07,-2.791674032516376e-06,-2.791674032516376e-06,3.117377561530496e-13,-2.791674032516376e-06,0,2.899999995533323,3.899999995533323,3.399999995533323,1.11666961300655e-07,2.791674032516376e-06,3.899999995533323,-2.791674032516376e-06,2.791674032516376e-06,-2.791674032516376e-06
0.72,0.6000000039792388,-9.948099648226808e-08,-9.948099648226808e-08,2.487024912056702e-06,-2.487024912056702e-06,9.948099648226808e-08,9.948099648226808e-08,-2.487024912056702e-06,-2.487024912056702e-06,2.474117165276258e-13,-2.487024912056702e-06,0,2.899999996020761,3.899999996020761,3.399999996020761,9.948099648226808e-08,2.487024912056702e-06,3.899999996020761,-2.487024912056702e-06,2.487024912056702e-06,-2.487024912056702e-06
0.722,0.6000000035142293,-8.785575889297026e-08,-8.785575889297026e-08,2.196393972324256e-06,-2.196393972324256e-06,8.785575889297026e-08,8.785575889297026e-08,-2.196393972324256e-06,-2.196393972324256e-06,1.929658592664931e-13,-2.196393972324256e-06,0,2.899999996485771,3.899999996485771,3.399999996485771,8.785575889297026e-08,2.196393972324256e-06,3.899999996485771,-2.196393972324256e-06,2.196393972324256e-06,-2.196393972324256e-06
0.724,0.6000000030716489,-7.679124853276156e-08,-7.679124853276156e-08,1.919781213319039e-06,-1.919781213319039e-06,7.679124853276156e-08,7.679124853276156e-08,-1.919781213319039e-06,-1.919781213319039e-06,1.474223962805089e-13,-1.919781213319039e-06,0,2.899999996928351,3.899999996928351,3.399999996928351,7.679124853276156e-08,1.919781213319039e-06,3.899999996928351,-1.919781213319039e-06,1.919781213319039e-06,-1.919781213319039e-06
0.726,0.6000000026514976,-6.628746540164196e-08,-6.628746540164196e-08,1.657186635041049e-06,-1.657186635041049e-06,6.628746540164196e-08,6.628746540164196e-08,-1.657186635041049e-06,-1.657186635041049e-06,1.09850701734347e-13,-1.657186635041049e-06,0,2.899999997348503,3.899999997348503,3.399999997348503,6.628746540164196e-08,1.657186635041049e-06,3.899999997348503,-1.657186635041049e-06,1.657186635041049e-06,-1.657186635041049e-06
0.728,0.6000000022537754,-5.634440949961146e-08,-5.634440949961146e-08,1.408610237490287e-06,-1.408610237490287e-06,5.634440949961146e-08,5.634440949961146e-08,-1.408610237490287e-06,-1.408610237490287e-06,7.936731204649766e-14,-1.408610237490287e-06,0,2.899999997746225,3.899999997746225,3.399999997746225,5.634440949961146e-08,1.408610237490287e-06,3.899999997746225,-1.408610237490287e-06,1.408610237490287e-06,-1.408610237490287e-06
